filename,kermit,miss_piggy,cook,statler_waldorf,rowlf_the_dog,fozzie_bear
02-01-01_29260.jpg,0,0,1,0,0,0
02-01-01_7815.jpg,0,0,0,0,0,0
02-01-01_21597.jpg,0,0,0,0,0,0
02-01-01_37956.jpg,0,0,0,0,0,0
02-01-01_14280.jpg,0,0,0,0,0,0
02-01-01_25447.jpg,0,0,0,0,1,0
02-01-01_13256.jpg,0,0,0,0,0,0
02-01-01_34041.jpg,0,0,0,0,0,0
02-01-01_14969.jpg,0,0,0,0,0,0
02-01-01_22239.jpg,0,0,0,0,0,0
02-01-01_3931.jpg,0,0,0,0,0,0
02-01-01_25438.jpg,0,0,0,0,1,0
02-01-01_2185.jpg,0,0,0,0,0,0
02-01-01_27546.jpg,0,0,0,0,1,0
02-01-01_35586.jpg,0,0,0,0,0,0
02-01-01_15031.jpg,0,0,0,0,0,0
02-01-01_2828.jpg,0,0,0,0,0,0
02-01-01_25798.jpg,0,0,0,0,1,0
02-01-01_30349.jpg,0,0,1,0,0,0
02-01-01_702.jpg,0,0,0,0,0,0
02-01-01_22381.jpg,0,0,0,0,0,0
02-01-01_33415.jpg,0,0,0,0,0,0
02-01-01_991.jpg,1,0,0,0,0,0
02-01-01_22749.jpg,0,0,0,0,0,0
02-01-01_26259.jpg,0,0,0,0,0,0
02-01-01_23098.jpg,0,0,0,0,0,1
02-01-01_33090.jpg,0,0,0,0,0,0
02-01-01_25444.jpg,0,0,0,0,1,0
02-01-01_33507.jpg,0,0,0,0,0,0
02-01-01_25814.jpg,0,0,0,0,1,0
02-01-01_11081.jpg,1,0,0,0,0,1
02-01-01_5140.jpg,0,0,0,0,0,0
02-01-01_38654.jpg,0,0,0,0,0,0
02-01-01_1889.jpg,1,0,0,0,0,0
02-01-01_5921.jpg,0,0,0,0,0,0
02-01-01_28938.jpg,0,0,1,0,0,0
02-01-01_16749.jpg,0,0,0,1,0,0
02-01-01_5557.jpg,0,0,0,0,0,0
02-01-01_37761.jpg,0,0,0,0,0,0
02-01-01_11607.jpg,0,0,0,0,0,1
02-01-01_22020.jpg,0,0,0,0,0,0
02-01-01_16131.jpg,0,0,0,0,0,0
02-01-01_8393.jpg,0,0,0,0,0,0
02-01-01_21161.jpg,0,0,0,0,0,0
02-01-01_17708.jpg,0,0,0,0,0,1
02-01-01_36694.jpg,1,0,0,0,0,1
02-01-01_377.jpg,0,0,0,0,0,0
02-01-01_31833.jpg,1,0,0,0,0,1
02-01-01_2442.jpg,1,0,0,0,0,0
02-01-01_38610.jpg,0,0,0,0,0,0
02-01-01_34210.jpg,0,0,0,0,0,0
02-01-01_1337.jpg,0,0,0,0,1,0
02-01-01_27259.jpg,0,0,0,0,0,0
02-01-01_34551.jpg,0,0,0,0,0,0
02-01-01_21234.jpg,0,0,0,0,0,0
02-01-01_17626.jpg,0,0,0,0,0,1
02-01-01_9061.jpg,0,0,0,0,0,0
02-01-01_6390.jpg,0,0,0,0,0,1
02-01-01_19121.jpg,0,1,0,0,1,0
02-01-01_16866.jpg,0,0,0,1,0,0
02-01-01_9702.jpg,0,0,0,1,0,0
02-01-01_34303.jpg,0,0,0,0,0,0
02-01-01_26634.jpg,0,0,0,0,1,0
02-01-01_21379.jpg,0,0,0,0,0,0
02-01-01_8354.jpg,0,0,0,0,0,0
02-01-01_8224.jpg,0,0,0,0,0,0
02-01-01_34091.jpg,0,0,0,0,0,0
02-01-01_10710.jpg,1,0,0,0,0,1
02-01-01_23353.jpg,0,0,0,0,0,1
02-01-01_36092.jpg,1,0,0,0,0,0
02-01-01_10801.jpg,1,0,0,0,0,1
02-01-01_38311.jpg,0,0,0,1,0,0
02-01-01_4029.jpg,0,0,0,0,0,0
02-01-01_7474.jpg,0,0,0,0,0,0
02-01-01_1397.jpg,0,0,0,0,0,0
02-01-01_35867.jpg,0,0,0,0,0,0
02-01-01_210.jpg,0,0,0,0,0,0
02-01-01_21705.jpg,0,0,0,0,0,0
02-01-01_15014.jpg,0,0,0,0,0,0
02-01-01_19388.jpg,0,1,0,0,1,0
02-01-01_14784.jpg,0,0,0,0,0,0
02-01-01_26303.jpg,0,0,0,0,0,0
02-01-01_21585.jpg,0,0,0,0,0,0
02-01-01_20356.jpg,0,0,0,0,0,0
02-01-01_37429.jpg,1,0,0,0,0,1
02-01-01_33753.jpg,0,0,0,0,0,0
02-01-01_26090.jpg,0,0,0,0,1,0
02-01-01_28254.jpg,0,0,0,0,0,1
02-01-01_36028.jpg,1,0,0,0,0,0
02-01-01_22224.jpg,0,0,0,0,0,0
02-01-01_2826.jpg,0,0,0,0,0,0
02-01-01_30822.jpg,0,0,0,1,0,0
02-01-01_23568.jpg,0,0,0,0,0,1
02-01-01_20903.jpg,0,0,0,0,0,0
02-01-01_36578.jpg,1,0,0,0,0,0
02-01-01_14216.jpg,0,0,0,0,0,0
02-01-01_19609.jpg,0,1,0,0,1,0
02-01-01_28487.jpg,0,0,0,0,0,1
02-01-01_7515.jpg,0,0,0,0,0,0
02-01-01_7571.jpg,0,0,0,0,0,0
02-01-01_3425.jpg,0,0,0,0,0,0
02-01-01_4034.jpg,0,0,0,0,0,0
02-01-01_19269.jpg,0,1,0,0,1,0
02-01-01_24836.jpg,0,0,0,0,1,0
02-01-01_31537.jpg,1,0,0,0,0,1
02-01-01_18082.jpg,0,0,0,0,0,1
02-01-01_34651.jpg,0,0,0,0,0,0
02-01-01_34323.jpg,0,0,0,0,0,0
02-01-01_8394.jpg,0,0,0,0,0,0
02-01-01_22638.jpg,0,0,0,0,0,0
02-01-01_27358.jpg,0,0,0,0,1,0
02-01-01_26043.jpg,0,0,0,0,1,0
02-01-01_21850.jpg,0,0,0,0,0,0
02-01-01_9565.jpg,0,0,0,1,0,0
02-01-01_37864.jpg,0,0,0,0,0,0
02-01-01_22393.jpg,0,0,0,0,0,0
02-01-01_30059.jpg,0,0,1,0,0,0
02-01-01_32450.jpg,0,0,0,0,0,1
02-01-01_18488.jpg,0,1,0,0,1,0
02-01-01_6860.jpg,0,0,0,0,0,1
02-01-01_21046.jpg,0,0,0,0,0,0
02-01-01_35646.jpg,0,0,0,0,0,0
02-01-01_17372.jpg,0,0,0,0,0,1
02-01-01_16710.jpg,0,0,0,1,0,0
02-01-01_5662.jpg,0,0,0,0,0,0
02-01-01_29641.jpg,0,0,1,0,0,0
02-01-01_26311.jpg,0,0,0,0,0,0
02-01-01_4548.jpg,0,0,0,0,0,0
02-01-01_8639.jpg,0,0,0,0,0,0
02-01-01_34992.jpg,0,0,0,0,0,0
02-01-01_31109.jpg,0,0,0,0,0,1
02-01-01_12831.jpg,0,0,0,0,0,0
02-01-01_38450.jpg,0,0,0,1,0,0
02-01-01_14198.jpg,0,0,0,0,0,0
02-01-01_1331.jpg,0,0,0,0,1,0
02-01-01_22380.jpg,0,0,0,0,0,0
02-01-01_38146.jpg,0,0,0,0,0,0
02-01-01_18195.jpg,0,1,0,0,0,0
02-01-01_17403.jpg,0,0,0,0,0,1
02-01-01_20944.jpg,0,0,0,0,0,0
02-01-01_36273.jpg,1,0,0,0,0,0
02-01-01_8761.jpg,0,0,0,0,0,0
02-01-01_33279.jpg,0,0,0,0,0,0
02-01-01_6014.jpg,0,0,0,0,0,0
02-01-01_20759.jpg,0,0,0,0,0,0
02-01-01_34709.jpg,0,0,0,0,0,0
02-01-01_37500.jpg,1,0,0,0,0,1
02-01-01_8225.jpg,0,0,0,0,0,0
02-01-01_4580.jpg,0,0,0,0,0,0
02-01-01_9564.jpg,0,0,0,1,0,0
02-01-01_29563.jpg,0,0,1,0,0,0
02-01-01_4955.jpg,0,0,0,0,0,0
02-01-01_15875.jpg,0,0,0,0,0,0
02-01-01_35865.jpg,0,0,0,0,0,0
02-01-01_20082.jpg,0,0,0,0,0,0
02-01-01_8188.jpg,0,0,0,0,0,0
02-01-01_26048.jpg,0,0,0,0,1,0
02-01-01_1348.jpg,0,0,0,0,0,0
02-01-01_27677.jpg,0,0,0,0,1,0
02-01-01_9170.jpg,0,0,0,0,0,0
02-01-01_29879.jpg,0,0,1,0,0,0
02-01-01_22573.jpg,0,0,0,0,0,0
02-01-01_15215.jpg,0,0,0,0,0,0
02-01-01_38507.jpg,0,0,0,0,0,0
02-01-01_37676.jpg,0,0,0,0,0,0
02-01-01_20218.jpg,0,0,0,0,0,0
02-01-01_28493.jpg,0,0,0,0,0,1
02-01-01_15140.jpg,0,0,0,0,0,0
02-01-01_35718.jpg,0,0,0,0,0,0
02-01-01_14113.jpg,0,0,0,0,0,0
02-01-01_18826.jpg,0,1,0,0,1,0
02-01-01_36508.jpg,1,0,0,0,0,0
02-01-01_31117.jpg,0,0,0,0,0,1
02-01-01_14936.jpg,0,0,0,0,0,0
02-01-01_37088.jpg,1,0,0,0,0,1
02-01-01_24341.jpg,0,0,0,0,0,1
02-01-01_15451.jpg,0,0,0,0,0,0
02-01-01_20197.jpg,0,0,0,0,0,0
02-01-01_36172.jpg,1,0,0,0,0,1
02-01-01_18490.jpg,0,1,0,0,1,0
02-01-01_20868.jpg,0,0,0,0,0,0
02-01-01_22865.jpg,0,0,0,0,0,0
02-01-01_16266.jpg,0,0,0,0,0,0
02-01-01_34043.jpg,0,0,0,0,0,0
02-01-01_23237.jpg,0,0,0,0,0,1
02-01-01_4152.jpg,0,0,0,0,0,0
02-01-01_37248.jpg,1,0,0,0,0,1
02-01-01_9363.jpg,0,0,0,1,0,0
02-01-01_25354.jpg,0,0,0,0,1,0
02-01-01_8416.jpg,0,0,0,0,0,0
02-01-01_10198.jpg,1,0,0,0,0,1
02-01-01_34906.jpg,0,0,0,0,0,0
02-01-01_35252.jpg,0,0,0,0,0,0
02-01-01_14313.jpg,0,0,0,0,0,0
02-01-01_14049.jpg,0,0,0,0,0,0
02-01-01_33470.jpg,0,0,0,0,0,0
02-01-01_20615.jpg,0,0,0,0,0,0
02-01-01_30737.jpg,0,0,0,1,0,0
02-01-01_16921.jpg,0,0,0,1,0,0
02-01-01_12790.jpg,0,0,0,0,0,0
02-01-01_28194.jpg,0,0,0,0,0,1
02-01-01_4634.jpg,0,0,0,0,0,0
02-01-01_3378.jpg,0,0,0,0,0,0
02-01-01_32064.jpg,1,0,0,0,0,1
02-01-01_5757.jpg,0,0,0,0,0,0
02-01-01_23400.jpg,0,0,0,0,0,1
02-01-01_30127.jpg,0,0,1,0,0,0
02-01-01_18373.jpg,0,1,0,0,1,0
02-01-01_15576.jpg,0,0,0,0,0,0
02-01-01_19398.jpg,0,1,0,0,1,0
02-01-01_18605.jpg,0,1,0,0,1,0
02-01-01_17301.jpg,0,0,0,0,0,1
02-01-01_29908.jpg,0,0,1,0,0,0
02-01-01_28935.jpg,0,0,1,0,0,0
02-01-01_36492.jpg,1,0,0,0,0,0
02-01-01_14652.jpg,0,0,0,0,0,0
02-01-01_4280.jpg,0,0,0,0,0,0
02-01-01_35683.jpg,0,0,0,0,0,0
02-01-01_6049.jpg,0,0,0,0,0,0
02-01-01_34880.jpg,0,0,0,0,0,0
02-01-01_4372.jpg,0,0,0,0,0,0
02-01-01_23494.jpg,0,0,0,0,0,1
02-01-01_31698.jpg,1,0,0,0,0,1
02-01-01_2743.jpg,0,0,0,0,0,0
02-01-01_38647.jpg,0,0,0,0,0,0
02-01-01_9588.jpg,0,0,0,1,0,0
02-01-01_36687.jpg,1,0,0,0,0,1
02-01-01_36850.jpg,1,0,0,0,0,1
02-01-01_9027.jpg,0,0,0,0,0,0
02-01-01_10229.jpg,1,0,0,0,0,1
02-01-01_342.jpg,0,0,0,0,0,0
02-01-01_16647.jpg,0,0,0,1,0,0
02-01-01_9090.jpg,0,0,0,0,0,0
02-01-01_29121.jpg,0,0,1,0,0,0
02-01-01_28232.jpg,0,0,0,0,0,1
02-01-01_32075.jpg,1,0,0,0,0,1
02-01-01_27662.jpg,0,0,0,0,1,0
02-01-01_38165.jpg,0,0,0,0,0,0
02-01-01_3318.jpg,0,0,0,0,0,0
02-01-01_5262.jpg,0,0,0,0,0,0
02-01-01_21803.jpg,0,0,0,0,0,0
02-01-01_9992.jpg,1,0,0,0,0,1
02-01-01_7003.jpg,0,0,0,0,0,0
02-01-01_15503.jpg,0,0,0,0,0,0
02-01-01_37226.jpg,1,0,0,0,0,1
02-01-01_30162.jpg,0,0,1,0,0,0
02-01-01_10595.jpg,1,0,0,0,0,1
02-01-01_12885.jpg,0,0,0,0,0,0
02-01-01_12708.jpg,0,0,0,0,0,0
02-01-01_12649.jpg,0,0,0,0,0,0
02-01-01_26980.jpg,0,0,0,0,1,0
02-01-01_36474.jpg,1,0,0,0,0,0
02-01-01_6675.jpg,1,0,0,0,0,1
02-01-01_1710.jpg,0,0,1,0,0,0
02-01-01_14699.jpg,0,0,0,0,0,0
02-01-01_12353.jpg,0,0,0,0,0,0
02-01-01_1253.jpg,0,0,0,0,1,0
02-01-01_21214.jpg,0,0,0,0,0,0
02-01-01_25506.jpg,0,0,0,0,1,0
02-01-01_831.jpg,0,0,0,0,0,0
02-01-01_27184.jpg,0,0,0,0,0,0
02-01-01_26078.jpg,0,0,0,0,1,0
02-01-01_1553.jpg,0,0,0,0,0,0
02-01-01_10017.jpg,1,0,0,0,0,1
02-01-01_9640.jpg,0,0,0,1,0,0
02-01-01_13208.jpg,0,0,0,0,0,0
02-01-01_32394.jpg,0,0,0,0,0,1
02-01-01_14646.jpg,0,0,0,0,0,0
02-01-01_15557.jpg,0,0,0,0,0,0
02-01-01_28624.jpg,0,0,0,0,0,0
02-01-01_23258.jpg,0,0,0,0,0,1
02-01-01_9701.jpg,0,0,0,1,0,0
02-01-01_35199.jpg,0,0,0,0,0,0
02-01-01_26807.jpg,0,0,0,0,1,0
02-01-01_27795.jpg,0,0,0,0,0,0
02-01-01_7040.jpg,0,0,0,0,0,0
02-01-01_5179.jpg,0,0,0,0,0,0
02-01-01_312.jpg,0,0,0,0,0,0
02-01-01_37019.jpg,1,0,0,0,0,1
02-01-01_28985.jpg,0,0,1,0,0,0
02-01-01_13124.jpg,0,0,0,0,0,0
02-01-01_3488.jpg,0,0,0,0,0,0
02-01-01_36859.jpg,1,0,0,0,0,1
02-01-01_7831.jpg,0,0,0,0,0,0
02-01-01_18377.jpg,0,1,0,0,1,0
02-01-01_15742.jpg,0,0,0,0,0,0
02-01-01_2255.jpg,0,0,0,0,0,0
02-01-01_15826.jpg,0,0,0,0,0,0
02-01-01_22177.jpg,0,0,0,0,0,0
02-01-01_37553.jpg,0,0,0,0,0,0
02-01-01_12051.jpg,0,0,0,0,0,0
02-01-01_12706.jpg,0,0,0,0,0,0
02-01-01_21305.jpg,0,0,0,0,0,0
02-01-01_12515.jpg,0,0,0,0,0,0
02-01-01_36308.jpg,1,0,0,0,0,0
02-01-01_740.jpg,0,0,0,0,0,0
02-01-01_21863.jpg,0,0,0,0,0,0
02-01-01_13762.jpg,0,0,0,0,0,0
02-01-01_27186.jpg,0,0,0,0,0,0
02-01-01_34339.jpg,0,0,0,0,0,0
02-01-01_26845.jpg,0,0,0,0,1,0
02-01-01_18239.jpg,0,1,0,0,0,0
02-01-01_6663.jpg,1,0,0,0,0,1
02-01-01_21928.jpg,0,0,0,0,0,0
02-01-01_11488.jpg,1,0,0,0,0,1
02-01-01_11327.jpg,1,0,0,0,0,1
02-01-01_10798.jpg,1,0,0,0,0,1
02-01-01_34114.jpg,0,0,0,0,0,0
02-01-01_25170.jpg,0,0,0,0,1,0
02-01-01_34714.jpg,0,0,0,0,0,0
02-01-01_32213.jpg,1,0,0,0,0,0
02-01-01_27476.jpg,0,0,0,0,1,0
02-01-01_21884.jpg,0,0,0,0,0,0
02-01-01_25980.jpg,0,0,0,0,1,0
02-01-01_36032.jpg,1,0,0,0,0,0
02-01-01_35386.jpg,0,0,0,0,0,0
02-01-01_16915.jpg,0,0,0,1,0,0
02-01-01_26769.jpg,0,0,0,0,1,0
02-01-01_6580.jpg,1,0,0,0,0,1
02-01-01_23334.jpg,0,0,0,0,0,1
02-01-01_1696.jpg,0,0,1,0,0,0
02-01-01_12887.jpg,0,0,0,0,0,0
02-01-01_13319.jpg,0,0,0,0,0,0
02-01-01_23581.jpg,0,0,0,0,0,1
02-01-01_18949.jpg,0,1,0,0,1,0
02-01-01_35220.jpg,0,0,0,0,0,0
02-01-01_21239.jpg,0,0,0,0,0,0
02-01-01_28418.jpg,0,0,0,0,0,1
02-01-01_26759.jpg,0,0,0,0,1,0
02-01-01_33683.jpg,0,0,0,0,0,0
02-01-01_19007.jpg,0,1,0,0,1,0
02-01-01_17000.jpg,0,0,0,0,0,1
02-01-01_18092.jpg,0,0,0,0,0,1
02-01-01_18555.jpg,0,1,0,0,1,0
02-01-01_32800.jpg,0,0,0,0,0,1
02-01-01_12733.jpg,0,0,0,0,0,0
02-01-01_5352.jpg,0,0,0,0,0,0
02-01-01_13577.jpg,0,0,0,0,0,0
02-01-01_26656.jpg,0,0,0,0,1,0
02-01-01_20479.jpg,0,0,0,0,0,0
02-01-01_23269.jpg,0,0,0,0,0,1
02-01-01_24902.jpg,0,0,0,0,1,0
02-01-01_10993.jpg,1,0,0,0,0,1
02-01-01_25213.jpg,0,0,0,0,1,0
02-01-01_24711.jpg,0,0,0,0,1,0
02-01-01_15811.jpg,0,0,0,0,0,0
02-01-01_26827.jpg,0,0,0,0,1,0
02-01-01_8363.jpg,0,0,0,0,0,0
02-01-01_35160.jpg,0,0,0,0,0,0
02-01-01_6252.jpg,0,0,0,1,0,0
02-01-01_38287.jpg,0,0,0,0,1,0
02-01-01_4750.jpg,0,0,0,0,0,0
02-01-01_6689.jpg,1,0,0,0,0,1
02-01-01_918.jpg,0,0,0,0,0,0
02-01-01_26298.jpg,0,0,0,0,0,0
02-01-01_36269.jpg,1,0,0,0,0,0
02-01-01_35028.jpg,0,0,0,0,0,0
02-01-01_18606.jpg,0,1,0,0,1,0
02-01-01_4556.jpg,0,0,0,0,0,0
02-01-01_12358.jpg,0,0,0,0,0,0
02-01-01_19415.jpg,0,1,0,0,1,0
02-01-01_15135.jpg,0,0,0,0,0,0
02-01-01_3001.jpg,0,0,0,0,0,0
02-01-01_38052.jpg,0,0,0,0,1,0
02-01-01_12619.jpg,0,0,0,0,0,0
02-01-01_25365.jpg,0,0,0,0,1,0
02-01-01_33752.jpg,0,0,0,0,0,0
02-01-01_1661.jpg,0,0,1,0,0,0
02-01-01_29024.jpg,0,0,1,0,0,0
02-01-01_16856.jpg,0,0,0,1,0,0
02-01-01_38089.jpg,0,0,0,0,1,0
02-01-01_4325.jpg,0,0,0,0,0,0
02-01-01_5078.jpg,0,0,0,0,0,0
02-01-01_1427.jpg,0,0,0,0,0,0
02-01-01_22059.jpg,0,0,0,0,0,0
02-01-01_5215.jpg,0,0,0,0,0,0
02-01-01_6551.jpg,1,0,0,0,0,1
02-01-01_38301.jpg,0,0,0,0,1,0
02-01-01_11321.jpg,1,0,0,0,0,1
02-01-01_3834.jpg,0,0,0,0,0,0
02-01-01_27337.jpg,0,0,0,0,0,0
02-01-01_37637.jpg,0,0,0,0,0,0
02-01-01_28353.jpg,0,0,0,0,0,1
02-01-01_28309.jpg,0,0,0,0,0,1
02-01-01_3705.jpg,0,0,0,0,0,0
02-01-01_21987.jpg,0,0,0,0,0,0
02-01-01_13874.jpg,0,0,0,0,0,0
02-01-01_7070.jpg,0,0,0,0,0,0
02-01-01_24068.jpg,0,0,0,0,0,1
02-01-01_2276.jpg,0,0,0,0,0,0
02-01-01_13618.jpg,0,0,0,0,0,0
02-01-01_6039.jpg,0,0,0,0,0,0
02-01-01_14757.jpg,0,0,0,0,0,0
02-01-01_30058.jpg,0,0,1,0,0,0
02-01-01_24101.jpg,0,0,0,0,0,1
02-01-01_32499.jpg,0,0,0,0,0,1
02-01-01_24139.jpg,0,0,0,0,0,1
02-01-01_19839.jpg,0,0,0,0,0,0
02-01-01_38248.jpg,0,0,0,0,1,0
02-01-01_18918.jpg,0,1,0,0,1,0
02-01-01_16637.jpg,0,0,0,1,0,0
02-01-01_19804.jpg,0,0,0,0,0,0
02-01-01_35603.jpg,0,0,0,0,0,0
02-01-01_17757.jpg,0,0,0,0,0,1
02-01-01_18090.jpg,0,0,0,0,0,1
02-01-01_32478.jpg,0,0,0,0,0,1
02-01-01_20731.jpg,0,0,0,0,0,0
02-01-01_15821.jpg,0,0,0,0,0,0
02-01-01_18046.jpg,0,0,0,0,0,1
02-01-01_16387.jpg,0,0,0,0,0,0
02-01-01_19098.jpg,0,1,0,0,1,0
02-01-01_3946.jpg,0,0,0,0,0,0
02-01-01_20244.jpg,0,0,0,0,0,0
02-01-01_37682.jpg,0,0,0,0,0,0
02-01-01_27893.jpg,0,0,0,0,0,0
02-01-01_11313.jpg,1,0,0,0,0,1
02-01-01_35296.jpg,0,0,0,0,0,0
02-01-01_33860.jpg,0,0,0,0,0,0
02-01-01_33991.jpg,0,0,0,0,0,0
02-01-01_27880.jpg,0,0,0,0,0,0
02-01-01_20984.jpg,0,0,0,0,0,0
02-01-01_37074.jpg,1,0,0,0,0,1
02-01-01_36371.jpg,1,0,0,0,0,0
02-01-01_34914.jpg,0,0,0,0,0,0
02-01-01_11635.jpg,0,0,0,0,0,1
02-01-01_3288.jpg,0,0,0,0,0,0
02-01-01_2577.jpg,1,0,0,0,0,0
02-01-01_34639.jpg,0,0,0,0,0,0
02-01-01_7678.jpg,0,0,0,0,0,0
02-01-01_23713.jpg,0,0,0,0,0,1
02-01-01_30384.jpg,0,0,1,0,0,0
02-01-01_6912.jpg,0,0,0,0,0,0
02-01-01_16313.jpg,0,0,0,0,0,0
02-01-01_32515.jpg,0,0,0,0,0,1
02-01-01_25339.jpg,0,0,0,0,1,0
02-01-01_26112.jpg,0,0,0,0,0,0
02-01-01_30721.jpg,0,0,0,1,0,0
02-01-01_29274.jpg,0,0,1,0,0,0
02-01-01_26495.jpg,0,0,0,0,1,0
02-01-01_19612.jpg,0,1,0,0,1,0
02-01-01_11902.jpg,1,0,0,0,0,0
02-01-01_31746.jpg,1,0,0,0,0,1
02-01-01_3252.jpg,0,0,0,0,0,0
02-01-01_35100.jpg,0,0,0,0,0,0
02-01-01_14731.jpg,0,0,0,0,0,0
02-01-01_13791.jpg,0,0,0,0,0,0
02-01-01_23233.jpg,0,0,0,0,0,1
02-01-01_1092.jpg,0,0,0,0,0,0
02-01-01_34044.jpg,0,0,0,0,0,0
02-01-01_31352.jpg,1,0,0,0,0,1
02-01-01_19015.jpg,0,1,0,0,1,0
02-01-01_38184.jpg,0,0,0,0,0,0
02-01-01_36616.jpg,1,0,0,0,0,0
02-01-01_38343.jpg,0,0,0,1,0,0
02-01-01_710.jpg,0,0,0,0,0,0
02-01-01_15944.jpg,0,0,0,0,0,0
02-01-01_24258.jpg,0,0,0,0,0,1
02-01-01_36565.jpg,1,0,0,0,0,0
02-01-01_1732.jpg,0,0,0,0,0,0
02-01-01_30929.jpg,0,0,0,0,0,1
02-01-01_7932.jpg,0,0,0,0,0,0
02-01-01_29938.jpg,0,0,1,0,0,0
02-01-01_20883.jpg,0,0,0,0,0,0
02-01-01_13638.jpg,0,0,0,0,0,0
02-01-01_14612.jpg,0,0,0,0,0,0
02-01-01_26593.jpg,0,0,0,0,1,0
02-01-01_11444.jpg,1,0,0,0,0,1
02-01-01_35770.jpg,0,0,0,0,0,0
02-01-01_24215.jpg,0,0,0,0,0,1
02-01-01_3785.jpg,0,0,0,0,0,0
02-01-01_32759.jpg,0,0,0,0,0,1
02-01-01_8450.jpg,0,0,0,0,0,0
02-01-01_33506.jpg,0,0,0,0,0,0
02-01-01_28467.jpg,0,0,0,0,0,1
02-01-01_21289.jpg,0,0,0,0,0,0
02-01-01_25497.jpg,0,0,0,0,1,0
02-01-01_37137.jpg,1,0,0,0,0,1
02-01-01_35721.jpg,0,0,0,0,0,0
02-01-01_8592.jpg,0,0,0,0,0,0
02-01-01_9826.jpg,0,0,0,1,0,0
02-01-01_18686.jpg,0,1,0,0,1,0
02-01-01_4741.jpg,0,0,0,0,0,0
02-01-01_9291.jpg,0,0,0,1,0,0
02-01-01_566.jpg,0,0,0,0,0,0
02-01-01_25231.jpg,0,0,0,0,1,0
02-01-01_10370.jpg,1,0,0,0,0,1
02-01-01_1588.jpg,0,0,0,0,0,0
02-01-01_37291.jpg,1,0,0,0,0,1
02-01-01_9469.jpg,0,0,0,1,0,0
02-01-01_15837.jpg,0,0,0,0,0,0
02-01-01_7811.jpg,0,0,0,0,0,0
02-01-01_314.jpg,0,0,0,0,0,0
02-01-01_12434.jpg,0,0,0,0,0,0
02-01-01_21581.jpg,0,0,0,0,0,0
02-01-01_20332.jpg,0,0,0,0,0,0
02-01-01_12832.jpg,0,0,0,0,0,0
02-01-01_1837.jpg,0,0,0,1,0,0
02-01-01_2645.jpg,1,0,0,0,0,0
02-01-01_26747.jpg,0,0,0,0,1,0
02-01-01_18455.jpg,0,1,0,0,1,0
02-01-01_27320.jpg,0,0,0,0,0,0
02-01-01_11570.jpg,0,0,0,0,0,1
02-01-01_35492.jpg,0,0,0,0,0,0
02-01-01_8686.jpg,0,0,0,0,0,0
02-01-01_3719.jpg,0,0,0,0,0,0
02-01-01_17999.jpg,0,0,0,0,0,1
02-01-01_16730.jpg,0,0,0,1,0,0
02-01-01_1219.jpg,0,0,0,0,1,0
02-01-01_24554.jpg,0,0,0,0,0,1
02-01-01_33500.jpg,0,0,0,0,0,0
02-01-01_52.jpg,0,0,0,0,0,0
02-01-01_3929.jpg,0,0,0,0,0,0
02-01-01_6888.jpg,0,0,0,0,0,1
02-01-01_9149.jpg,0,0,0,0,0,0
02-01-01_23922.jpg,0,0,0,0,0,1
02-01-01_35884.jpg,0,0,0,0,0,0
02-01-01_1434.jpg,0,0,0,0,0,0
02-01-01_3615.jpg,0,0,0,0,0,0
02-01-01_7330.jpg,0,0,0,0,0,0
02-01-01_308.jpg,0,0,0,0,0,0
02-01-01_38161.jpg,0,0,0,0,0,0
02-01-01_17965.jpg,0,0,0,0,0,1
02-01-01_15755.jpg,0,0,0,0,0,0
02-01-01_9025.jpg,0,0,0,0,0,0
02-01-01_19774.jpg,0,0,0,0,0,0
02-01-01_33304.jpg,0,0,0,0,0,0
02-01-01_22110.jpg,0,0,0,0,0,0
02-01-01_33337.jpg,0,0,0,0,0,0
02-01-01_35121.jpg,0,0,0,0,0,0
02-01-01_21720.jpg,0,0,0,0,0,0
02-01-01_1000.jpg,1,0,0,0,0,0
02-01-01_24245.jpg,0,0,0,0,0,1
02-01-01_22698.jpg,0,0,0,0,0,0
02-01-01_13875.jpg,0,0,0,0,0,0
02-01-01_36728.jpg,1,0,0,0,0,1
02-01-01_24009.jpg,0,0,0,0,0,1
02-01-01_20097.jpg,0,0,0,0,0,0
02-01-01_20717.jpg,0,0,0,0,0,0
02-01-01_30117.jpg,0,0,1,0,0,0
02-01-01_28204.jpg,0,0,0,0,0,1
02-01-01_27347.jpg,0,0,0,0,1,0
02-01-01_6863.jpg,0,0,0,0,0,1
02-01-01_33252.jpg,0,0,0,0,0,0
02-01-01_19496.jpg,0,1,0,0,0,0
02-01-01_16064.jpg,0,0,0,0,0,0
02-01-01_16477.jpg,0,0,0,0,0,0
02-01-01_3106.jpg,0,0,0,0,0,0
02-01-01_11666.jpg,1,0,0,0,0,0
02-01-01_5754.jpg,0,0,0,0,0,0
02-01-01_32521.jpg,0,0,0,0,0,1
02-01-01_21006.jpg,0,0,0,0,0,0
02-01-01_5304.jpg,0,0,0,0,0,0
02-01-01_22155.jpg,0,0,0,0,0,0
02-01-01_11839.jpg,1,0,0,0,0,0
02-01-01_10378.jpg,1,0,0,0,0,1
02-01-01_11749.jpg,1,0,0,0,0,0
02-01-01_13340.jpg,0,0,0,0,0,0
02-01-01_14615.jpg,0,0,0,0,0,0
